example_id                                                                                   | status  | run_time        |
-------------------------------------------------------------------------------------------- | ------- | --------------- |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:1] | passed  | 0.09519 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:2] | passed  | 0.002 seconds   |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:3] | passed  | 0.06326 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:4] | passed  | 0.00794 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:5] | passed  | 0.05936 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:6] | passed  | 0.00132 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:7] | passed  | 0.0014 seconds  |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:8] | passed  | 0.00128 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:1:9] | passed  | 0.00125 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:2:1] | passed  | 0.22716 seconds |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:2:2] | passed  | 0.2166 seconds  |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:2:3] | passed  | 0.166 seconds   |
./spec/forms/repair_services_module/repair_service_order_line_item_processing_spec.rb[1:3]   | passed  | 2.43 seconds    |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:1:1]           | passed  | 0.00131 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:1:2]           | passed  | 0.00131 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:1:3]           | passed  | 0.00108 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:1:4]           | passed  | 0.00123 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:1:5]           | passed  | 0.00096 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:1:6]           | passed  | 0.00109 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:2:1]           | passed  | 0.00705 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:2:2]           | passed  | 0.00471 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:2:3]           | passed  | 0.00422 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:2:4]           | passed  | 0.00431 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:2:5]           | passed  | 0.00582 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:2:6]           | passed  | 0.00437 seconds |
./spec/forms/repair_services_module/repair_service_order_processing_spec.rb[1:3]             | passed  | 0.64603 seconds |
./spec/forms/suppliers/purchase_line_item_spec.rb[1:1:1]                                     | passed  | 0.00322 seconds |
./spec/forms/suppliers/purchase_line_item_spec.rb[1:1:2]                                     | passed  | 0.00302 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:1]                                     | passed  | 0.00521 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:2]                                     | passed  | 0.00524 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:3]                                     | passed  | 0.00499 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:4]                                     | passed  | 0.00442 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:5]                                     | passed  | 0.00545 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:6]                                     | passed  | 0.00408 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:1:7]                                     | passed  | 0.00433 seconds |
./spec/forms/suppliers/voucher_processing_spec.rb[1:2]                                       | passed  | 0.27512 seconds |
./spec/models/accessory_spec.rb[1:1:1]                                                       | passed  | 0.01286 seconds |
./spec/models/accessory_spec.rb[1:1:2]                                                       | passed  | 0.00489 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:1] | passed  | 0.01754 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:2] | passed  | 0.00128 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:3] | passed  | 0.00136 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:4] | passed  | 0.00306 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:5] | passed  | 0.00128 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:6] | passed  | 0.001 seconds   |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:7] | passed  | 0.00106 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:1] | passed  | 0.00766 seconds |
